0.27788,-0.19696,0.02567,-0.00835,-0.02528,0.29872,0.17648,-0.02498
0.27492,-0.19448,0.02645,-0.00394,-0.02553,0.29808,0.17648,-0.02498
0.27211,-0.19012,0.02623,0.00318,-0.02606,0.29738,0.17648,-0.02498
0.27314,-0.18707,0.02251,0.01077,-0.02665,0.29628,0.17648,-0.02498
0.27423,-0.18611,0.01973,0.01165,-0.02595,0.29651,0.17648,-0.02498
0.27174,-0.18369,0.01980,0.00902,-0.02389,0.29704,0.17648,-0.02498
0.26679,-0.18026,0.02282,0.00523,-0.02230,0.29732,0.17648,-0.02498
0.26349,-0.17220,0.02502,0.00081,-0.02118,0.29787,0.17648,-0.02498
0.26357,-0.16273,0.02639,-0.00282,-0.02230,0.29652,0.17648,-0.02498
0.26716,-0.15816,0.02746,-0.00391,-0.02458,0.29312,0.17648,-0.02498
0.27337,-0.15444,0.02644,-0.00221,-0.02448,0.29224,0.17648,-0.02498
0.27906,-0.14714,0.02359,0.00158,-0.02296,0.29219,0.20976,-0.01800
0.28266,-0.13833,0.02390,0.00591,-0.02087,0.29246,0.20976,-0.01800
0.28277,-0.13236,0.02543,0.00688,-0.02102,0.29365,0.20976,-0.01800
0.28004,-0.13153,0.02595,0.00684,-0.02352,0.29390,0.20976,-0.01800
0.27883,-0.13146,0.02586,0.00756,-0.02670,0.29412,0.20976,-0.01800
0.28114,-0.12680,0.02437,0.00798,-0.03011,0.29460,0.22638,-0.01800
0.28248,-0.12080,0.02443,0.00955,-0.03235,0.29482,0.22638,-0.01800
0.28470,-0.11388,0.02457,0.01239,-0.03222,0.29465,0.22638,-0.01800
0.28924,-0.10818,0.02432,0.01110,-0.02882,0.29622,0.22638,-0.01800
0.29190,-0.10799,0.02481,0.00741,-0.02422,0.29803,0.22638,-0.01800
0.29488,-0.10553,0.02528,0.00247,-0.01794,0.29987,0.22638,-0.01800
0.29898,-0.09782,0.02411,-0.00194,-0.01157,0.30090,0.25301,-0.01800
0.30268,-0.09264,0.02230,-0.00509,-0.01407,0.30011,0.25301,-0.01800
0.30727,-0.08777,0.02212,-0.00691,-0.01855,0.29875,0.25301,-0.01800
0.31018,-0.08285,0.02373,-0.00799,-0.02396,0.29723,0.25301,-0.01800
0.31352,-0.07879,0.02353,-0.00875,-0.02176,0.29737,0.25301,-0.01800
0.31697,-0.07170,0.02148,-0.00979,-0.01328,0.29812,0.25301,-0.01800
0.31951,-0.06411,0.01937,-0.01052,-0.00504,0.29934,0.25301,-0.01800
0.32322,-0.05947,0.01696,-0.01148,0.00154,0.30066,0.25301,-0.01800
0.32704,-0.05623,0.01460,-0.01251,0.00127,0.30205,0.25301,-0.01800
0.33214,-0.05484,0.01355,-0.01293,-0.00432,0.30314,0.25301,-0.01800
0.34052,-0.05183,0.01355,-0.01218,-0.01222,0.30401,0.25301,-0.01800
0.35480,-0.05017,0.01436,-0.01164,-0.02028,0.30569,0.25301,-0.01800
0.37257,-0.05252,0.01496,-0.01017,-0.02982,0.30658,0.25301,-0.01800
0.38452,-0.05025,0.01526,-0.00871,-0.03831,0.30684,0.25301,-0.01800
0.38893,-0.04616,0.01468,-0.00850,-0.03730,0.30700,0.25301,-0.01800
0.39557,-0.04625,0.01405,-0.00772,-0.03189,0.30605,0.25301,-0.01800
0.40946,-0.04232,0.01487,-0.00720,-0.02383,0.30385,0.25301,-0.01800
0.42440,-0.03662,0.01397,-0.00173,-0.02149,0.30142,0.25301,-0.01800
0.43423,-0.03887,0.01135,0.00653,-0.02372,0.29934,0.25301,-0.01800
0.44259,-0.04255,0.01035,0.00857,-0.02219,0.29782,0.25301,-0.01800
0.45282,-0.04105,0.01280,0.00768,-0.01879,0.29758,0.25301,-0.01800
0.46114,-0.03888,0.01435,0.00465,-0.01601,0.29911,0.25301,-0.01800
0.46831,-0.03815,0.01499,-0.00076,-0.01378,0.30125,0.25301,-0.01800
0.47565,-0.03862,0.01570,-0.00405,-0.01217,0.30175,0.25301,-0.01800
0.47942,-0.03886,0.01488,-0.00528,-0.01134,0.30164,0.25301,-0.01800
0.48558,-0.04040,0.01406,-0.00568,-0.01150,0.30079,0.25301,-0.01800
0.49499,-0.04303,0.01199,-0.00199,-0.01576,0.29915,0.29956,-0.01800
0.50350,-0.04370,0.01103,0.00344,-0.02166,0.29822,0.29956,-0.01800
0.50995,-0.04455,0.01204,0.00490,-0.02188,0.29593,0.29956,-0.01800
0.51509,-0.04672,0.01075,0.00529,-0.01857,0.29298,0.29956,-0.01800
0.51957,-0.04853,0.01118,0.00329,-0.01249,0.29019,0.34281,-0.01800
0.52360,-0.05108,0.01252,-0.00059,-0.00672,0.28800,0.34281,-0.01800
0.52564,-0.05606,0.01069,0.00054,-0.00403,0.28601,0.34281,-0.01800
0.52713,-0.06155,0.01065,0.00391,-0.00300,0.28470,0.34281,-0.01800
0.52918,-0.06561,0.01410,0.00738,-0.00261,0.28430,0.34281,-0.01800
0.53339,-0.06857,0.01604,0.00673,-0.00400,0.28623,0.39603,-0.01800
0.53878,-0.07416,0.01413,0.00352,-0.00533,0.28969,0.39603,-0.01800
0.54264,-0.08258,0.01187,-0.00023,-0.00630,0.29316,0.39603,-0.01800
0.54530,-0.08842,0.01179,-0.00404,-0.00699,0.29663,0.39603,-0.01800
0.54778,-0.09373,0.01302,-0.00824,-0.00856,0.29650,0.39603,-0.01800
0.55187,-0.10037,0.01216,-0.01163,-0.01105,0.29450,0.39603,-0.01800
0.55558,-0.10258,0.01029,-0.01146,-0.01261,0.29255,0.39603,-0.01800
0.55853,-0.10130,0.01129,-0.00904,-0.01322,0.29031,0.39603,-0.01800
0.56027,-0.10200,0.01411,-0.00508,-0.01249,0.28852,0.39603,-0.01800
0.55846,-0.10557,0.01457,-0.00294,-0.01264,0.28750,0.39603,-0.01800
0.55423,-0.11306,0.01373,-0.00386,-0.01418,0.28674,0.39603,-0.01800
0.54883,-0.12164,0.01503,-0.00473,-0.01535,0.28623,0.40936,-0.01800
0.54517,-0.13022,0.01703,-0.00447,-0.01677,0.28653,0.40936,-0.01800
0.54368,-0.14122,0.01866,-0.00066,-0.01962,0.28631,0.40936,-0.01800
0.54071,-0.14842,0.01922,0.00421,-0.02252,0.28581,0.40936,-0.01800
0.53481,-0.15016,0.01933,0.00832,-0.02530,0.28572,0.40936,-0.01800
0.52805,-0.15494,0.02126,0.01134,-0.02908,0.28502,0.40936,-0.01800
0.52044,-0.15993,0.02334,0.01389,-0.02699,0.28590,0.40936,-0.01800
0.51424,-0.16105,0.02235,0.01535,-0.02111,0.28805,0.40936,-0.01800
0.51118,-0.16391,0.02189,0.01676,-0.02279,0.28834,0.40936,-0.01800
0.50666,-0.16537,0.02172,0.01738,-0.02670,0.28718,0.40936,-0.01800
0.50122,-0.16598,0.02016,0.01607,-0.03122,0.28609,0.40936,-0.01800
0.49451,-0.16969,0.02091,0.01269,-0.02881,0.28554,0.40936,-0.01800
0.48463,-0.17013,0.02266,0.00852,-0.02157,0.28551,0.40936,-0.01800
0.47350,-0.16938,0.02256,0.00414,-0.01455,0.28537,0.40936,-0.01800
0.46585,-0.16869,0.02282,0.00014,-0.00986,0.28573,0.40936,-0.01800
0.46504,-0.16530,0.02357,-0.00271,-0.00724,0.28688,0.40936,-0.01800
0.46678,-0.16515,0.02323,-0.00391,-0.00670,0.28686,0.40936,-0.01800
0.46517,-0.16777,0.02264,-0.00066,-0.01053,0.28769,0.40936,-0.01800
0.46135,-0.16720,0.02318,0.00394,-0.01612,0.28844,0.40936,-0.01800
0.45645,-0.16247,0.02234,0.00786,-0.02221,0.28889,0.40936,-0.01800
0.45168,-0.15122,0.02096,0.00668,-0.01970,0.28894,0.40936,-0.01800
0.44767,-0.13979,0.01988,0.00273,-0.01259,0.28831,0.40936,-0.01800
0.44134,-0.13393,0.01880,-0.00075,-0.00577,0.28745,0.40936,-0.01800
0.43211,-0.12829,0.01823,-0.00464,0.00012,0.28647,0.40936,-0.01800
0.42402,-0.12399,0.01929,-0.00525,0.00163,0.28635,0.40936,-0.01800
0.41744,-0.12040,0.02169,-0.00273,0.00063,0.28623,0.40936,-0.01800
0.41305,-0.11379,0.02269,-0.00305,-0.00266,0.28775,0.40936,-0.01800
0.41049,-0.10765,0.02416,-0.00505,-0.00722,0.28972,0.40936,-0.01800
0.40572,-0.09944,0.02477,-0.00890,-0.01206,0.29254,0.40936,-0.01800
0.40044,-0.08591,0.02492,-0.01437,-0.01685,0.29594,0.40936,-0.01800
0.39679,-0.07639,0.02501,-0.01713,-0.02283,0.29604,0.40936,-0.01800
0.39232,-0.07147,0.02672,-0.01883,-0.02865,0.29458,0.40936,-0.01800
0.38862,-0.06523,0.03028,-0.01858,-0.03307,0.29196,0.40936,-0.01800
0.38484,-0.05640,0.03102,-0.01436,-0.03153,0.29094,0.40936,-0.01800
0.38032,-0.04449,0.02913,-0.00930,-0.02469,0.29181,0.40936,-0.01800
0.37651,-0.03614,0.02829,-0.00523,-0.02224,0.29152,0.40936,-0.01800
0.37189,-0.03006,0.02962,-0.00191,-0.02208,0.29129,0.40936,-0.01800
0.36470,-0.02089,0.03103,-0.00008,-0.02319,0.29156,0.40936,-0.01800
0.36064,-0.01296,0.03115,0.00055,-0.02784,0.29182,0.40936,-0.01800
0.35952,-0.00577,0.03203,0.00188,-0.02936,0.29137,0.40936,-0.01800
0.35783,0.00265,0.03210,0.00192,-0.02878,0.29142,0.40936,-0.01800
0.35547,0.00859,0.02981,0.00234,-0.02797,0.29107,0.40936,-0.01800
0.35434,0.01262,0.02601,0.00229,-0.02655,0.29091,0.40936,-0.01800
0.35556,0.01654,0.02246,0.00026,-0.01796,0.28962,0.40936,-0.01800
0.35658,0.02076,0.02104,-0.00223,-0.00577,0.28815,0.40936,-0.01800
0.35618,0.02680,0.02024,-0.00598,0.00706,0.28729,0.40936,-0.01800
0.35516,0.03074,0.01954,-0.00695,0.00663,0.28617,0.40936,-0.01800
0.35378,0.03492,0.01966,-0.00540,-0.00087,0.28558,0.40936,-0.01800
0.35154,0.04093,0.01942,-0.00657,-0.00433,0.28631,0.40936,-0.01800
0.35013,0.04309,0.02027,-0.00930,-0.00595,0.28849,0.40936,-0.01800
0.35011,0.04446,0.02246,-0.01350,-0.00664,0.29103,0.40936,-0.01800
0.34986,0.04976,0.02529,-0.01968,-0.00658,0.29344,0.40936,-0.01800
0.34717,0.05243,0.02619,-0.02147,-0.00785,0.29447,0.40936,-0.01800
0.34269,0.05197,0.02551,-0.02081,-0.01059,0.29448,0.40936,-0.01800
0.34151,0.05160,0.02506,-0.01873,-0.01321,0.29425,0.40936,-0.01800
0.33901,0.05397,0.02619,-0.01430,-0.01753,0.29497,0.40936,-0.01800
0.33486,0.05796,0.02645,-0.01025,-0.02247,0.29694,0.40936,-0.01800
0.33459,0.06117,0.02570,-0.00681,-0.02454,0.29744,0.40936,-0.01800
0.33406,0.06302,0.02555,-0.00339,-0.02494,0.29795,0.40936,-0.01800
0.33265,0.06672,0.02584,-0.00149,-0.02421,0.29827,0.40936,-0.01800
0.33346,0.06821,0.02772,-0.00072,-0.02362,0.29774,0.40936,-0.01800
0.33329,0.06534,0.02934,0.00332,-0.02229,0.29758,0.40936,-0.01800
0.33132,0.06295,0.02994,0.00841,-0.02016,0.29770,0.40936,-0.01800
0.33180,0.06056,0.03066,0.01380,-0.01648,0.29732,0.40936,-0.01800
0.33376,0.05684,0.03175,0.01322,-0.01191,0.29638,0.40936,-0.01800
0.33286,0.05415,0.03361,0.00943,-0.00847,0.29538,0.40936,-0.01800
0.32777,0.05398,0.03218,0.00578,-0.00588,0.29442,0.40936,-0.01800
0.32211,0.05556,0.03125,0.00258,-0.00368,0.29385,0.40936,-0.01800
0.31932,0.05176,0.03234,0.00194,-0.00428,0.29268,0.40936,-0.01800
0.31889,0.04418,0.03299,0.00422,-0.00655,0.29095,0.40936,-0.01800
0.31898,0.04019,0.03205,0.00430,-0.00520,0.29182,0.40936,-0.01800
0.32416,0.03766,0.03055,0.00343,-0.00301,0.29377,0.40936,-0.01800
0.33151,0.03258,0.02976,0.00278,0.00064,0.29580,0.40936,-0.01800
0.33499,0.02650,0.02779,0.00183,-0.00050,0.29646,0.40936,-0.01800
0.33437,0.01958,0.02501,0.00140,-0.00714,0.29556,0.40936,-0.01800
0.33263,0.01421,0.02454,0.00138,-0.01455,0.29421,0.40936,-0.01800
0.33276,0.01092,0.02459,0.00191,-0.02134,0.29207,0.40936,-0.01800
0.33135,0.00561,0.02497,0.00445,-0.02320,0.29068,0.40936,-0.01800
0.32487,0.00054,0.02692,0.00685,-0.02014,0.29075,0.40936,-0.01800
0.31892,-0.00450,0.02848,0.00748,-0.01669,0.29052,0.40936,-0.01800
0.31517,-0.01014,0.02905,0.00759,-0.01335,0.29064,0.40936,-0.01800
0.30864,-0.01207,0.02807,0.00590,-0.00964,0.29194,0.40936,-0.01800
0.30214,-0.01325,0.02620,0.00321,-0.00789,0.29318,0.40936,-0.01800
0.29827,-0.01561,0.02649,0.00352,-0.01430,0.29439,0.40936,-0.01800
0.29688,-0.01840,0.02646,0.00618,-0.02320,0.29574,0.40936,-0.01800
0.29518,-0.02520,0.02459,0.00904,-0.03364,0.29642,0.40936,-0.01800
0.28898,-0.03062,0.02497,0.00750,-0.03293,0.29769,0.40936,-0.01800
0.28338,-0.03456,0.02634,0.00421,-0.02524,0.29941,0.40936,-0.01800
0.27927,-0.04176,0.02826,0.00297,-0.02448,0.29966,0.40936,-0.01800
0.27336,-0.04818,0.02816,0.00253,-0.02634,0.29904,0.40936,-0.01800
0.26543,-0.05262,0.02552,0.00314,-0.02938,0.29795,0.40936,-0.01800
0.25530,-0.05579,0.02491,0.00571,-0.03404,0.29700,0.40936,-0.01800
0.24445,-0.05671,0.02699,0.00628,-0.03604,0.29749,0.40936,-0.01800
0.23553,-0.06242,0.02810,0.00508,-0.03676,0.29879,0.40936,-0.01800
0.22849,-0.07318,0.02814,0.00412,-0.03679,0.30039,0.40936,-0.01800
0.22038,-0.07897,0.03002,0.00290,-0.03096,0.30064,0.40936,-0.01800
0.21170,-0.07948,0.03307,0.00210,-0.02326,0.30060,0.40936,-0.01800
0.20197,-0.07909,0.03406,0.00248,-0.01708,0.30048,0.40936,-0.01800
0.19070,-0.08457,0.03221,0.00309,-0.01204,0.30010,0.40936,-0.01800
0.17994,-0.09011,0.03000,0.00671,-0.00938,0.29947,0.40936,-0.01800
0.17071,-0.08986,0.02744,0.01165,-0.00794,0.29936,0.40936,-0.01800
0.16442,-0.09065,0.02565,0.01168,-0.00661,0.29884,0.40936,-0.01800
0.16124,-0.09730,0.02626,0.00891,-0.00607,0.29771,0.40936,-0.01800
0.15945,-0.09838,0.02716,0.00328,-0.00597,0.29695,0.40936,-0.01800
0.15559,-0.09291,0.02592,-0.00372,-0.00723,0.29571,0.40936,-0.01800
0.14806,-0.08996,0.02421,-0.00535,-0.00871,0.29481,0.40936,-0.01800
0.14172,-0.08731,0.02498,-0.00413,-0.01029,0.29500,0.40936,-0.01800
0.13792,-0.08359,0.02618,-0.00183,-0.01318,0.29541,0.40936,-0.01800
0.13611,-0.08099,0.02504,-0.00395,-0.01618,0.29738,0.40936,-0.01800
0.13781,-0.07926,0.02442,-0.00845,-0.01837,0.30069,0.40936,-0.01800
0.14001,-0.07854,0.02501,-0.01248,-0.02340,0.30115,0.40936,-0.01800
0.13672,-0.07499,0.02524,-0.01552,-0.02787,0.29983,0.40936,-0.01800
0.13093,-0.07160,0.02442,-0.01707,-0.03282,0.29753,0.40936,-0.01800
0.12998,-0.07113,0.02361,-0.01733,-0.03756,0.29480,0.40936,-0.01800
0.13280,-0.06612,0.02365,-0.01687,-0.03354,0.29434,0.40936,-0.01800
0.13627,-0.05684,0.02208,-0.01608,-0.02685,0.29499,0.40936,-0.01800
0.13904,-0.05007,0.01940,-0.01451,-0.01736,0.29698,0.40936,-0.01800
0.13994,-0.04419,0.01923,-0.01380,-0.00542,0.30046,0.40936,-0.01800
0.14088,-0.04110,0.01927,-0.01228,-0.00274,0.30271,0.40936,-0.01800
0.14360,-0.04030,0.01640,-0.01026,-0.00474,0.30432,0.40936,-0.01800
0.14890,-0.03649,0.01550,-0.00984,-0.00874,0.30485,0.40936,-0.01800
0.15264,-0.03517,0.01647,-0.00874,-0.01136,0.30301,0.40936,-0.01800
0.15267,-0.03431,0.01574,-0.00812,-0.01188,0.30070,0.40936,-0.01800
0.15280,-0.03312,0.01578,-0.00737,-0.00856,0.29916,0.40936,-0.01800
0.15436,-0.03374,0.01496,-0.00566,-0.00339,0.29767,0.40936,-0.01800
0.15847,-0.02724,0.01300,-0.00435,0.00600,0.29633,0.40936,-0.01800
0.16385,-0.01554,0.01087,-0.00348,0.01518,0.29506,0.40936,-0.01800
0.16897,-0.00626,0.01084,0.00094,0.01264,0.29360,0.40936,-0.01800
0.17565,-0.00224,0.01008,0.00566,0.00585,0.29245,0.40936,-0.01800
0.18402,0.00026,0.00949,0.00948,-0.00349,0.29135,0.40936,-0.01800
0.19219,0.00360,0.00945,0.00706,-0.00465,0.29300,0.40936,-0.01800
0.19562,0.00641,0.00868,0.00083,0.00055,0.29537,0.40936,-0.01800
0.19670,0.01129,0.00690,-0.00366,-0.00024,0.29706,0.40936,-0.01800
0.19930,0.01839,0.00408,-0.00729,-0.00399,0.29842,0.40936,-0.01800
0.20419,0.02101,0.00080,-0.00928,-0.00838,0.29849,0.40936,-0.01800
0.20983,0.02047,-0.00059,-0.01024,-0.01462,0.29733,0.40936,-0.01800
0.21295,0.02901,-0.00066,-0.01011,-0.01976,0.29711,0.40936,-0.01800
0.21550,0.03977,-0.00054,-0.00827,-0.02238,0.29806,0.40936,-0.01800
0.21810,0.04229,-0.00088,-0.00500,-0.02405,0.29955,0.40936,-0.01800
0.22292,0.03865,-0.00002,-0.00441,-0.01956,0.30060,0.40936,-0.01800
0.23091,0.03262,0.00132,-0.00385,-0.01222,0.30105,0.40936,-0.01800
0.23608,0.03595,0.00068,-0.00188,-0.00611,0.30142,0.40936,-0.01800
0.23710,0.04548,-0.00134,-0.00043,-0.00127,0.30216,0.40936,-0.01800
0.23869,0.04853,-0.00230,0.00381,-0.00376,0.30272,0.40936,-0.01800
0.24194,0.04809,-0.00345,0.00968,-0.01125,0.30375,0.40936,-0.01800
0.24644,0.05065,-0.00429,0.01029,-0.01425,0.30422,0.40936,-0.01800
0.24994,0.05566,-0.00343,0.00759,-0.01484,0.30394,0.40936,-0.01800
0.25163,0.06032,-0.00247,0.00337,-0.01390,0.30367,0.40936,-0.01800
0.25215,0.06000,-0.00373,-0.00008,-0.01050,0.30193,0.40936,-0.01800
0.25454,0.05421,-0.00497,-0.00225,-0.00604,0.30023,0.40936,-0.01800
0.25829,0.05162,-0.00400,-0.00394,-0.00277,0.29894,0.40936,-0.01800
0.25880,0.05385,-0.00369,-0.00475,-0.00026,0.29823,0.40936,-0.01800
0.25690,0.05582,-0.00645,-0.00692,-0.00203,0.29925,0.40936,-0.01800
0.25494,0.05611,-0.00889,-0.00935,-0.00568,0.30167,0.40936,-0.01800
0.25464,0.05537,-0.00841,-0.01080,-0.00945,0.30449,0.40936,-0.01800
0.25723,0.05488,-0.00742,-0.01138,-0.01255,0.30696,0.40936,-0.01800
0.25948,0.05363,-0.00860,-0.01257,-0.01496,0.30700,0.40936,-0.01800
0.25615,0.04882,-0.00938,-0.01297,-0.01675,0.30637,0.40936,-0.01800
0.25386,0.04329,-0.00973,-0.01086,-0.01511,0.30613,0.40936,-0.01800
0.25437,0.03939,-0.00997,-0.00718,-0.01138,0.30543,0.40936,-0.01800
0.25228,0.03421,-0.00846,-0.00356,-0.00632,0.30442,0.40936,-0.01800
0.24771,0.03150,-0.00742,-0.00469,-0.00275,0.30347,0.40936,-0.01800
0.24389,0.02894,-0.00858,-0.00867,-0.00140,0.30271,0.40936,-0.01800
