-0.47587,-0.01155,1.95186,-2.57810,0.01640,1.52202,-0.08907,-0.49882
-0.47587,-0.01155,1.95186,-2.57810,0.01640,1.52202,-0.08907,-0.49882
-0.47587,-0.01155,3.02835,-2.42603,-0.06350,1.52438,-0.08907,-0.49882
-0.47587,-0.01155,3.02835,-2.42603,-0.06350,1.52438,-0.08907,-0.49882
-0.47587,-0.01155,1.93953,-2.28492,-0.15530,1.52950,-0.08955,-0.51274
-0.47587,-0.01155,1.93953,-2.28492,-0.15530,1.52950,-0.08955,-0.51274
-0.47587,-0.01155,3.04161,-2.14034,-0.22397,1.52848,-0.08955,-0.51274
-0.47587,-0.01155,3.04161,-2.14034,-0.22397,1.52848,-0.08955,-0.51274
-0.47587,-0.01155,1.93245,-2.00105,-0.30168,1.53179,-0.08912,-0.52477
-0.47587,-0.01155,1.93245,-2.00105,-0.30168,1.53179,-0.08912,-0.52477
-0.47587,-0.01155,3.05419,-1.85012,-0.36666,1.54206,-0.08912,-0.52477
-0.47587,-0.01155,3.05419,-1.85012,-0.36666,1.54206,-0.08912,-0.52477
-0.47587,-0.01155,1.91726,-1.69578,-0.43859,1.54541,-0.08788,-0.53480
-0.47587,-0.01155,1.91726,-1.69578,-0.43859,1.54541,-0.08788,-0.53480
-0.47587,-0.01155,3.06587,-1.52729,-0.50941,1.54135,-0.08788,-0.53480
-0.47587,-0.01155,3.06587,-1.52729,-0.50941,1.54135,-0.08788,-0.53480
-0.47587,-0.01155,1.91193,-1.36580,-0.57606,1.54273,-0.08582,-0.54262
-0.47587,-0.01155,1.91193,-1.36580,-0.57606,1.54273,-0.08582,-0.54262
-0.47587,-0.01155,3.07699,-1.23505,-0.64699,1.55202,-0.08582,-0.54262
-0.47587,-0.01155,3.07699,-1.23505,-0.64699,1.55202,-0.08582,-0.54262
-0.47587,0.00137,1.89149,-1.11473,-0.71042,1.56058,-0.08296,-0.54874
-0.47587,0.00137,1.89149,-1.11473,-0.71042,1.56058,-0.08296,-0.54874
-0.47587,0.00137,3.08706,-0.98224,-0.77033,1.56006,-0.08296,-0.54874
-0.47587,0.00137,3.08706,-0.98224,-0.77033,1.56006,-0.08296,-0.54874
-0.47587,0.00137,1.88535,-0.84172,-0.82448,1.56054,-0.07938,-0.55302
-0.47587,0.00137,1.88535,-0.84172,-0.82448,1.56054,-0.07938,-0.55302
-0.47587,0.00137,3.09661,-0.72219,-0.87320,1.56528,-0.07938,-0.55302
-0.47587,0.00137,3.09661,-0.72219,-0.87320,1.56528,-0.07938,-0.55302
-0.47587,0.00137,1.87601,-0.61885,-0.91805,1.56828,-0.07521,-0.55580
-0.47587,0.00137,1.87601,-0.61885,-0.91805,1.56828,-0.07521,-0.55580
-0.47587,0.00137,3.10553,-0.52072,-0.95624,1.57664,-0.07521,-0.55580
-0.47587,0.00137,3.10553,-0.52072,-0.95624,1.57664,-0.07521,-0.55580
-0.47587,0.00137,1.85459,-0.44670,-1.00823,1.59293,-0.07051,-0.55741
-0.47587,0.00137,1.85459,-0.44670,-1.00823,1.59293,-0.07051,-0.55741
-0.47587,0.00137,3.11345,-0.38518,-1.05765,1.60679,-0.07051,-0.55741
-0.47587,0.00137,3.11345,-0.38518,-1.05765,1.60679,-0.07051,-0.55741
-0.47587,0.00137,1.83854,-0.33777,-1.10292,1.60794,-0.06523,-0.55827
-0.47587,0.00137,1.83854,-0.33777,-1.10292,1.60794,-0.06523,-0.55827
-0.47587,0.00137,3.12058,-0.29369,-1.11489,1.60633,-0.06523,-0.55827
-0.47587,0.00137,3.12058,-0.29369,-1.11489,1.60633,-0.06523,-0.55827
-0.47587,0.01427,1.84237,-0.25825,-1.10475,1.61255,-0.05997,-0.55866
-0.47587,0.01427,1.84237,-0.25825,-1.10475,1.61255,-0.05997,-0.55866
-0.47587,0.01427,3.12761,-0.23395,-1.10509,1.62426,-0.05997,-0.55866
-0.47587,0.01427,3.12761,-0.23395,-1.10509,1.62426,-0.05997,-0.55866
-0.47587,0.01427,1.83310,-0.21591,-1.10649,1.63578,-0.05473,-0.55887
-0.47587,0.01427,1.83310,-0.21591,-1.10649,1.63578,-0.05473,-0.55887
-0.47587,0.01427,3.13410,-0.21150,-1.12418,1.64416,-0.05473,-0.55887
-0.47587,0.01427,3.13410,-0.21150,-1.12418,1.64416,-0.05473,-0.55887
-0.47587,0.01427,1.82221,-0.22033,-1.13619,1.65475,-0.04930,-0.55918
-0.47587,0.01427,1.82221,-0.22033,-1.13619,1.65475,-0.04930,-0.55918
-0.47587,0.01427,3.14001,-0.25231,-1.13126,1.66308,-0.04930,-0.55918
-0.47587,0.01427,3.14001,-0.25231,-1.13126,1.66308,-0.04930,-0.55918
-0.47587,0.01427,1.82256,-0.28836,-1.11011,1.66789,-0.04402,-0.55997
-0.47587,0.01427,1.82256,-0.28836,-1.11011,1.66789,-0.04402,-0.55997
-0.47587,0.01427,3.14575,-0.32131,-1.07783,1.67134,-0.04402,-0.55997
-0.47587,0.01427,3.14575,-0.32131,-1.07783,1.67134,-0.04402,-0.55997
-0.47587,0.01427,1.82973,-0.35753,-1.05459,1.67693,-0.03911,-0.56122
-0.47587,0.01427,1.82973,-0.35753,-1.05459,1.67693,-0.03911,-0.56122
-0.47587,0.01427,3.15153,-0.40567,-1.03184,1.68299,-0.03911,-0.56122
-0.47587,0.01427,3.15153,-0.40567,-1.03184,1.68299,-0.03911,-0.56122
-0.47587,0.02719,1.80084,-0.46754,-1.01831,1.69172,-0.03449,-0.56320
-0.47587,0.02719,1.80084,-0.46754,-1.01831,1.69172,-0.03449,-0.56320
-0.47587,0.02719,3.12700,-0.53298,-1.00013,1.69389,-0.03449,-0.56320
-0.47587,0.02719,3.12700,-0.53298,-1.00013,1.69389,-0.03449,-0.56320
-0.47587,0.02719,1.81411,-0.61521,-0.96026,1.68938,-0.03030,-0.56614
-0.47587,0.02719,1.81411,-0.61521,-0.96026,1.68938,-0.03030,-0.56614
-0.47587,0.02719,3.13099,-0.71043,-0.91863,1.68792,-0.03030,-0.56614
-0.47587,0.02719,3.13099,-0.71043,-0.91863,1.68792,-0.03030,-0.56614
-0.47587,0.02719,1.83472,-0.80616,-0.87335,1.68283,-0.02674,-0.57033
-0.47587,0.02719,1.83472,-0.80616,-0.87335,1.68283,-0.02674,-0.57033
-0.47587,0.02719,3.13554,-0.91055,-0.83360,1.67306,-0.02674,-0.57033
-0.47587,0.02719,3.13554,-0.91055,-0.83360,1.67306,-0.02674,-0.57033
-0.47587,0.02719,1.86085,-1.00400,-0.79451,1.66773,-0.02367,-0.57586
-0.47587,0.02719,1.86085,-1.00400,-0.79451,1.66773,-0.02367,-0.57586
-0.47587,0.02719,3.14080,-1.09037,-0.75346,1.66558,-0.02367,-0.57586
-0.47587,0.02719,3.14080,-1.09037,-0.75346,1.66558,-0.02367,-0.57586
-0.47587,0.02719,1.87782,-1.19356,-0.70555,1.66873,-0.02116,-0.58270
-0.47587,0.02719,1.87782,-1.19356,-0.70555,1.66873,-0.02116,-0.58270
-0.47587,0.02719,3.14645,-1.30091,-0.65326,1.67388,-0.02116,-0.58270
-0.47587,0.02719,3.14645,-1.30091,-0.65326,1.67388,-0.02116,-0.58270
-0.47587,0.02719,1.89496,-1.40654,-0.59823,1.67401,-0.01938,-0.59098
-0.47587,0.02719,1.89496,-1.40654,-0.59823,1.67401,-0.01938,-0.59098
-0.47587,0.02719,3.15249,-1.52543,-0.53887,1.67183,-0.01938,-0.59098
-0.47587,0.02719,3.15249,-1.52543,-0.53887,1.67183,-0.01938,-0.59098
-0.47587,0.02719,1.91764,-1.64109,-0.47006,1.67690,-0.01853,-0.60084
-0.47587,0.02719,1.91764,-1.64109,-0.47006,1.67690,-0.01853,-0.60084
-0.47587,0.02719,3.15908,-1.74663,-0.41429,1.68307,-0.01853,-0.60084
-0.47587,0.02719,3.15908,-1.74663,-0.41429,1.68307,-0.01853,-0.60084
-0.47587,0.02719,1.93647,-1.84120,-0.34999,1.68502,-0.01852,-0.61203
-0.47587,0.02719,1.93647,-1.84120,-0.34999,1.68502,-0.01852,-0.61203
-0.47587,0.03688,3.13683,-1.93576,-0.28544,1.68755,-0.01852,-0.61203
-0.47587,0.03688,3.13683,-1.93576,-0.28544,1.68755,-0.01852,-0.61203
-0.47587,0.03688,1.93008,-2.02771,-0.21760,1.69031,-0.01938,-0.62443
-0.47587,0.03688,1.93008,-2.02771,-0.21760,1.69031,-0.01938,-0.62443
-0.47587,0.03688,3.14246,-2.12132,-0.14053,1.69899,-0.01938,-0.62443
-0.47587,0.03688,3.14246,-2.12132,-0.14053,1.69899,-0.01938,-0.62443
-0.47587,0.03688,1.94661,-2.21577,-0.07885,1.70652,-0.02121,-0.63802
-0.47587,0.03688,1.94661,-2.21577,-0.07885,1.70652,-0.02121,-0.63802
-0.47587,0.03688,3.14844,-2.29117,-0.02458,1.71064,-0.02121,-0.63802
-0.47587,0.03688,3.14844,-2.29117,-0.02458,1.71064,-0.02121,-0.63802
-0.47587,0.03688,1.86202,-2.35989,0.02267,1.72132,-0.02378,-0.65261
-0.47587,0.03688,1.86202,-2.35989,0.02267,1.72132,-0.02378,-0.65261
-0.47587,0.03688,3.05383,-2.41625,0.06508,1.73315,-0.02378,-0.65261
-0.47587,0.03688,3.05383,-2.41625,0.06508,1.73315,-0.02378,-0.65261
-0.47587,0.03688,1.86605,-2.46660,0.11758,1.73969,-0.02703,-0.66803
-0.47587,0.03688,1.86605,-2.46660,0.11758,1.73969,-0.02703,-0.66803
-0.47587,0.03688,3.05372,-2.51735,0.16363,1.74860,-0.02703,-0.66803
-0.47587,0.03688,3.05372,-2.51735,0.16363,1.74860,-0.02703,-0.66803
-0.47587,0.03688,1.86544,-2.57339,0.21690,1.76695,-0.03104,-0.68413
-0.47587,0.03688,1.86544,-2.57339,0.21690,1.76695,-0.03104,-0.68413
-0.47587,0.04653,2.99501,-2.62206,0.26968,1.78565,-0.03104,-0.68413
-0.47587,0.04653,2.99501,-2.62206,0.26968,1.78565,-0.03104,-0.68413
-0.47587,0.04653,1.80203,-2.65081,0.31382,1.79813,-0.03581,-0.70063
-0.47587,0.04653,1.80203,-2.65081,0.31382,1.79813,-0.03581,-0.70063
-0.47587,0.04653,2.99090,-2.65356,0.34812,1.80907,-0.03581,-0.70063
-0.47587,0.04653,2.99090,-2.65356,0.34812,1.80907,-0.03581,-0.70063
-0.47587,0.04653,1.80441,-2.64740,0.37911,1.80932,-0.04109,-0.71703
-0.47587,0.04653,1.80441,-2.64740,0.37911,1.80932,-0.04109,-0.71703
-0.47587,0.04653,2.98701,-2.64246,0.40460,1.80760,-0.04109,-0.71703
-0.47587,0.04653,2.98701,-2.64246,0.40460,1.80760,-0.04109,-0.71703
-0.47587,0.04653,1.78036,-2.63473,0.41925,1.81104,-0.04670,-0.73327
-0.47587,0.04653,1.78036,-2.63473,0.41925,1.81104,-0.04670,-0.73327
-0.47587,0.04653,2.95319,-2.62005,0.42869,1.81486,-0.04670,-0.73327
-0.47587,0.04653,2.95319,-2.62005,0.42869,1.81486,-0.04670,-0.73327
-0.47587,0.04653,1.78098,-2.59490,0.46979,1.82004,-0.05269,-0.74915
-0.47587,0.04653,1.78098,-2.59490,0.46979,1.82004,-0.05269,-0.74915
-0.47587,0.04653,2.94785,-2.56398,0.49911,1.82685,-0.05269,-0.74915
-0.47587,0.04653,2.94785,-2.56398,0.49911,1.82685,-0.05269,-0.74915
-0.47587,0.04653,1.77299,-2.52804,0.49821,1.83612,-0.05894,-0.76452
-0.47587,0.04653,1.77299,-2.52804,0.49821,1.83612,-0.05894,-0.76452
-0.47587,0.04653,2.94242,-2.48812,0.49932,1.84609,-0.05894,-0.76452
-0.47587,0.04653,2.94242,-2.48812,0.49932,1.84609,-0.05894,-0.76452
-0.47587,0.04653,1.70624,-2.44627,0.52361,1.85178,-0.06542,-0.77928
-0.47587,0.04653,1.70624,-2.44627,0.52361,1.85178,-0.06542,-0.77928
-0.47587,0.04653,2.87646,-2.39693,0.56037,1.85909,-0.06542,-0.77928
-0.47587,0.04653,2.87646,-2.39693,0.56037,1.85909,-0.06542,-0.77928
-0.47587,0.04653,1.69496,-2.33957,0.57031,1.87215,-0.07230,-0.79325
-0.47587,0.04653,1.69496,-2.33957,0.57031,1.87215,-0.07230,-0.79325
-0.47587,0.04653,2.86698,-2.26330,0.56652,1.88508,-0.07230,-0.79325
-0.47587,0.04653,2.86698,-2.26330,0.56652,1.88508,-0.07230,-0.79325
-0.47587,0.04653,1.67179,-2.18907,0.55232,1.89107,-0.07910,-0.80616
-0.47587,0.04653,1.67179,-2.18907,0.55232,1.89107,-0.07910,-0.80616
-0.47587,0.04653,2.82780,-2.11613,0.53960,1.89461,-0.07910,-0.80616
-0.47587,0.04653,2.82780,-2.11613,0.53960,1.89461,-0.07910,-0.80616
-0.47587,0.04653,1.62447,-2.02619,0.53103,1.89899,-0.08579,-0.81790
-0.47587,0.04653,1.62447,-2.02619,0.53103,1.89899,-0.08579,-0.81790
-0.47587,0.04653,2.81567,-1.91766,0.51246,1.90136,-0.08579,-0.81790
-0.47587,0.04653,2.81567,-1.91766,0.51246,1.90136,-0.08579,-0.81790
-0.47587,0.04653,1.61038,-1.79937,0.50502,1.89798,-0.09235,-0.82816
-0.47587,0.04653,1.61038,-1.79937,0.50502,1.89798,-0.09235,-0.82816
-0.47587,0.04653,2.80348,-1.70043,0.48021,1.89195,-0.09235,-0.82816
-0.47587,0.04653,2.80348,-1.70043,0.48021,1.89195,-0.09235,-0.82816
-0.47587,0.04653,1.56227,-1.59985,0.45023,1.89445,-0.09860,-0.83715
-0.47587,0.04653,1.56227,-1.59985,0.45023,1.89445,-0.09860,-0.83715
-0.47587,0.04653,2.76075,-1.48791,0.41592,1.89692,-0.09860,-0.83715
-0.47587,0.04653,2.76075,-1.48791,0.41592,1.89692,-0.09860,-0.83715
-0.47587,0.04653,1.54199,-1.37404,0.39993,1.89054,-0.10456,-0.84468
-0.47587,0.04653,1.54199,-1.37404,0.39993,1.89054,-0.10456,-0.84468
-0.47587,0.04653,2.74617,-1.24625,0.38477,1.88029,-0.10456,-0.84468
-0.47587,0.04653,2.74617,-1.24625,0.38477,1.88029,-0.10456,-0.84468
-0.47587,0.04653,1.52989,-1.09609,0.33505,1.86914,-0.11009,-0.85037
-0.47587,0.04653,1.52989,-1.09609,0.33505,1.86914,-0.11009,-0.85037
-0.47587,0.04653,2.73167,-0.96105,0.26488,1.86056,-0.11009,-0.85037
-0.47587,0.04653,2.73167,-0.96105,0.26488,1.86056,-0.11009,-0.85037
-0.47587,0.04653,1.49039,-0.86073,0.19918,1.86414,-0.11475,-0.85439
-0.47587,0.04653,1.49039,-0.86073,0.19918,1.86414,-0.11475,-0.85439
-0.47587,0.04653,2.71632,-0.76528,0.16374,1.86206,-0.11475,-0.85439
-0.47587,0.04653,2.71632,-0.76528,0.16374,1.86206,-0.11475,-0.85439
-0.47587,0.04653,1.47602,-0.65235,0.14722,1.84661,-0.11902,-0.85691
-0.47587,0.04653,1.47602,-0.65235,0.14722,1.84661,-0.11902,-0.85691
-0.47587,0.04653,2.70100,-0.52149,0.11321,1.82823,-0.11902,-0.85691
-0.47587,0.04653,2.70100,-0.52149,0.11321,1.82823,-0.11902,-0.85691
-0.47587,0.04653,1.37886,-0.38272,0.05961,1.81059,-0.12267,-0.85756
-0.47587,0.04653,1.37886,-0.38272,0.05961,1.81059,-0.12267,-0.85756
-0.47587,0.04653,2.59521,-0.25825,0.00253,1.79427,-0.12267,-0.85756
-0.47587,0.04653,2.59521,-0.25825,0.00253,1.79427,-0.12267,-0.85756
-0.47587,0.04653,1.36084,-0.15897,-0.04380,1.77387,-0.12562,-0.85667
-0.47587,0.04653,1.36084,-0.15897,-0.04380,1.77387,-0.12562,-0.85667
-0.47587,0.04653,2.57433,-0.07242,-0.08340,1.75387,-0.12562,-0.85667
-0.47587,0.04653,2.57433,-0.07242,-0.08340,1.75387,-0.12562,-0.85667
-0.47587,0.04653,1.34854,0.01023,-0.13210,1.73379,-0.12791,-0.85465
-0.47587,0.04653,1.34854,0.01023,-0.13210,1.73379,-0.12791,-0.85465
-0.47587,0.04653,2.55373,0.10397,-0.16765,1.71160,-0.12791,-0.85465
-0.47587,0.04653,2.55373,0.10397,-0.16765,1.71160,-0.12791,-0.85465
-0.47587,0.04653,1.22649,0.20069,-0.19977,1.68984,-0.12963,-0.85137
-0.47587,0.04653,1.22649,0.20069,-0.19977,1.68984,-0.12963,-0.85137
-0.47587,0.04653,2.41267,0.28581,-0.24510,1.67253,-0.12963,-0.85137
-0.47587,0.04653,2.41267,0.28581,-0.24510,1.67253,-0.12963,-0.85137
-0.47587,0.04653,1.20036,0.35500,-0.28657,1.66048,-0.13067,-0.84708
-0.47587,0.04653,1.20036,0.35500,-0.28657,1.66048,-0.13067,-0.84708
-0.47587,0.04653,2.38484,0.41572,-0.31891,1.64513,-0.13067,-0.84708
-0.47587,0.04653,2.38484,0.41572,-0.31891,1.64513,-0.13067,-0.84708
-0.47587,0.04653,1.17990,0.47650,-0.34618,1.63141,-0.13125,-0.84200
-0.47587,0.04653,1.17990,0.47650,-0.34618,1.63141,-0.13125,-0.84200
-0.47587,0.04653,2.32799,0.53234,-0.37639,1.61618,-0.13125,-0.84200
-0.47587,0.04653,2.32799,0.53234,-0.37639,1.61618,-0.13125,-0.84200
-0.47587,0.04653,1.13126,0.57788,-0.40503,1.60035,-0.13141,-0.83628
-0.47587,0.04653,1.13126,0.57788,-0.40503,1.60035,-0.13141,-0.83628
-0.47587,0.04653,2.29873,0.60540,-0.44299,1.58512,-0.13141,-0.83628
-0.47587,0.04653,2.29873,0.60540,-0.44299,1.58512,-0.13141,-0.83628
-0.47587,0.04653,1.11171,0.62567,-0.47675,1.56454,-0.13105,-0.83022
-0.47587,0.04653,1.11171,0.62567,-0.47675,1.56454,-0.13105,-0.83022
-0.47587,0.04653,2.22106,0.65527,-0.49150,1.54384,-0.13105,-0.83022
-0.47587,0.04653,2.22106,0.65527,-0.49150,1.54384,-0.13105,-0.83022
-0.47587,0.04653,1.05090,0.68081,-0.50575,1.52923,-0.13043,-0.82378
-0.47587,0.04653,1.05090,0.68081,-0.50575,1.52923,-0.13043,-0.82378
-0.47587,0.04653,2.18946,0.68210,-0.52566,1.51612,-0.13043,-0.82378
-0.47587,0.04653,2.18946,0.68210,-0.52566,1.51612,-0.13043,-0.82378
-0.47587,0.04653,1.03375,0.65612,-0.53651,1.49941,-0.12954,-0.81750
-0.47587,0.04653,1.03375,0.65612,-0.53651,1.49941,-0.12954,-0.81750
-0.47587,0.04653,2.15833,0.62245,-0.54346,1.48587,-0.12954,-0.81750
-0.47587,0.04653,2.15833,0.62245,-0.54346,1.48587,-0.12954,-0.81750
-0.47587,0.04653,1.01821,0.60538,-0.56199,1.46982,-0.12844,-0.81157
-0.47587,0.04653,1.01821,0.60538,-0.56199,1.46982,-0.12844,-0.81157
-0.47587,0.04653,2.03254,0.59172,-0.58787,1.45000,-0.12844,-0.81157
-0.47587,0.04653,2.03254,0.59172,-0.58787,1.45000,-0.12844,-0.81157
-0.47587,0.04653,0.90442,0.56615,-0.60407,1.43650,-0.12698,-0.80595
-0.47587,0.04653,0.90442,0.56615,-0.60407,1.43650,-0.12698,-0.80595
-0.47587,0.04653,1.99606,0.51823,-0.61475,1.42482,-0.12698,-0.80595
-0.47587,0.04653,1.99606,0.51823,-0.61475,1.42482,-0.12698,-0.80595
-0.47587,0.04653,0.88796,0.46965,-0.61881,1.40436,-0.12535,-0.80104
-0.47587,0.04653,0.88796,0.46965,-0.61881,1.40436,-0.12535,-0.80104
-0.47587,0.04653,1.96023,0.43373,-0.61873,1.37739,-0.12535,-0.80104
-0.47587,0.04653,1.96023,0.43373,-0.61873,1.37739,-0.12535,-0.80104
-0.47587,0.05622,0.88216,0.40614,-0.63417,1.35753,-0.12351,-0.79660
-0.47587,0.05622,0.88216,0.40614,-0.63417,1.35753,-0.12351,-0.79660
-0.47587,0.05622,1.92537,0.35603,-0.65268,1.34352,-0.12351,-0.79660
-0.47587,0.05622,1.92537,0.35603,-0.65268,1.34352,-0.12351,-0.79660
-0.47587,0.05622,0.86407,0.28589,-0.66499,1.32536,-0.12141,-0.79300
-0.47587,0.05622,0.86407,0.28589,-0.66499,1.32536,-0.12141,-0.79300
-0.47587,0.05622,1.89104,0.22888,-0.67201,1.29760,-0.12141,-0.79300
-0.47587,0.05622,1.89104,0.22888,-0.67201,1.29760,-0.12141,-0.79300
-0.47587,0.05622,0.86621,0.17611,-0.67409,1.27098,-0.11916,-0.79015
-0.47587,0.05622,0.86621,0.17611,-0.67409,1.27098,-0.11916,-0.79015
-0.45924,0.05622,1.85790,0.11345,-0.66304,1.25557,-0.11916,-0.79015
-0.45924,0.05622,1.85790,0.11345,-0.66304,1.25557,-0.11916,-0.79015
-0.45924,0.05622,0.85917,0.03656,-0.64605,1.24192,-0.11704,-0.78825
-0.45924,0.05622,0.85917,0.03656,-0.64605,1.24192,-0.11704,-0.78825
-0.45924,0.05622,1.82561,-0.04910,-0.62541,1.22428,-0.11704,-0.78825
-0.45924,0.05622,1.82561,-0.04910,-0.62541,1.22428,-0.11704,-0.78825
-0.45924,0.05622,0.86114,-0.14110,-0.60439,1.20490,-0.11510,-0.78757
-0.45924,0.05622,0.86114,-0.14110,-0.60439,1.20490,-0.11510,-0.78757
-0.45924,0.05622,1.79442,-0.24049,-0.59644,1.17988,-0.11510,-0.78757
-0.45924,0.05622,1.79442,-0.24049,-0.59644,1.17988,-0.11510,-0.78757
-0.41267,0.05622,0.86533,-0.34483,-0.60418,1.15457,-0.11307,-0.78829
-0.41267,0.05622,0.86533,-0.34483,-0.60418,1.15457,-0.11307,-0.78829
-0.41267,0.05622,1.76439,-0.43221,-0.61274,1.13549,-0.11307,-0.78829
-0.41267,0.05622,1.76439,-0.43221,-0.61274,1.13549,-0.11307,-0.78829
-0.41267,0.05622,0.85981,-0.50973,-0.61666,1.11606,-0.11087,-0.79015
-0.41267,0.05622,0.85981,-0.50973,-0.61666,1.11606,-0.11087,-0.79015
-0.41267,0.05622,1.73516,-0.60247,-0.60828,1.09553,-0.11087,-0.79015
-0.41267,0.05622,1.73516,-0.60247,-0.60828,1.09553,-0.11087,-0.79015
-0.41267,0.05622,0.86714,-0.70664,-0.57934,1.07411,-0.10882,-0.79336
-0.41267,0.05622,0.86714,-0.70664,-0.57934,1.07411,-0.10882,-0.79336
-0.41267,0.05622,1.70711,-0.80204,-0.54067,1.04830,-0.10882,-0.79336
-0.41267,0.05622,1.70711,-0.80204,-0.54067,1.04830,-0.10882,-0.79336
-0.41267,0.05622,0.88608,-0.88501,-0.51524,1.02467,-0.10709,-0.79775
-0.41267,0.05622,0.88608,-0.88501,-0.51524,1.02467,-0.10709,-0.79775
-0.41267,0.05622,1.68061,-0.96777,-0.50485,1.00461,-0.10709,-0.79775
-0.41267,0.05622,1.68061,-0.96777,-0.50485,1.00461,-0.10709,-0.79775
-0.41267,0.05622,0.89126,-1.06760,-0.47741,0.98962,-0.10558,-0.80336
-0.41267,0.05622,0.89126,-1.06760,-0.47741,0.98962,-0.10558,-0.80336
-0.41267,0.05622,1.65514,-1.17600,-0.42938,0.97890,-0.10558,-0.80336
-0.41267,0.05622,1.65514,-1.17600,-0.42938,0.97890,-0.10558,-0.80336
-0.39272,0.05622,0.89743,-1.27331,-0.38667,0.97012,-0.10467,-0.81035
-0.39272,0.05622,0.89743,-1.27331,-0.38667,0.97012,-0.10467,-0.81035
-0.39272,0.05622,1.63070,-1.36140,-0.36983,0.95707,-0.10467,-0.81035
-0.39272,0.05622,1.63070,-1.36140,-0.36983,0.95707,-0.10467,-0.81035
-0.39272,0.05622,0.89586,-1.43759,-0.37376,0.94094,-0.10381,-0.81848
-0.39272,0.05622,0.89586,-1.43759,-0.37376,0.94094,-0.10381,-0.81848
-0.39272,0.05622,1.60700,-1.49486,-0.36192,0.92372,-0.10381,-0.81848
-0.39272,0.05622,1.60700,-1.49486,-0.36192,0.92372,-0.10381,-0.81848
-0.39272,0.05622,0.90487,-1.53527,-0.31859,0.90985,-0.10327,-0.82726
-0.39272,0.05622,0.90487,-1.53527,-0.31859,0.90985,-0.10327,-0.82726
-0.35612,0.05622,1.58437,-1.57592,-0.26295,0.90180,-0.10327,-0.82726
-0.35612,0.05622,1.58437,-1.57592,-0.26295,0.90180,-0.10327,-0.82726
-0.35612,0.05622,0.91505,-1.62082,-0.20030,0.89754,-0.10345,-0.83657
-0.35612,0.05622,0.91505,-1.62082,-0.20030,0.89754,-0.10345,-0.83657
-0.35612,0.05622,1.56282,-1.65746,-0.14656,0.88991,-0.10345,-0.83657
-0.35612,0.05622,1.56282,-1.65746,-0.14656,0.88991,-0.10345,-0.83657
-0.35612,0.05622,0.92329,-1.68009,-0.11917,0.87894,-0.10415,-0.84623
-0.35612,0.05622,0.92329,-1.68009,-0.11917,0.87894,-0.10415,-0.84623
-0.35612,0.05622,1.54224,-1.69025,-0.10808,0.86671,-0.10415,-0.84623
-0.35612,0.05622,1.54224,-1.69025,-0.10808,0.86671,-0.10415,-0.84623
-0.33279,0.05622,0.92430,-1.69326,-0.08923,0.85719,-0.10504,-0.85594
-0.33279,0.05622,0.92430,-1.69326,-0.08923,0.85719,-0.10504,-0.85594
-0.33279,0.05622,1.52236,-1.69568,-0.06813,0.85097,-0.10504,-0.85594
-0.33279,0.05622,1.52236,-1.69568,-0.06813,0.85097,-0.10504,-0.85594
-0.33279,0.05622,0.91749,-1.69627,-0.06821,0.84532,-0.10608,-0.86568
-0.33279,0.05622,0.91749,-1.69627,-0.06821,0.84532,-0.10608,-0.86568
-0.33279,0.05622,1.50290,-1.68330,-0.08555,0.83984,-0.10608,-0.86568
-0.33279,0.05622,1.50290,-1.68330,-0.08555,0.83984,-0.10608,-0.86568
-0.33279,0.05622,0.90319,-1.65963,-0.08434,0.83366,-0.10702,-0.87522
-0.33279,0.05622,0.90319,-1.65963,-0.08434,0.83366,-0.10702,-0.87522
-0.31952,0.05622,1.48360,-1.63421,-0.04469,0.82727,-0.10702,-0.87522
-0.31952,0.05622,1.48360,-1.63421,-0.04469,0.82727,-0.10702,-0.87522
-0.31952,0.05622,0.91017,-1.60337,-0.01007,0.81980,-0.10841,-0.88442
-0.31952,0.05622,0.91017,-1.60337,-0.01007,0.81980,-0.10841,-0.88442
-0.31952,0.05622,1.46516,-1.56544,0.02238,0.80890,-0.10841,-0.88442
-0.31952,0.05622,1.46516,-1.56544,0.02238,0.80890,-0.10841,-0.88442
-0.31952,0.05622,0.92123,-1.51791,0.07072,0.80350,-0.11027,-0.89304
-0.31952,0.05622,0.92123,-1.51791,0.07072,0.80350,-0.11027,-0.89304
-0.31952,0.05622,1.44768,-1.46039,0.09372,0.80087,-0.11027,-0.89304
-0.31952,0.05622,1.44768,-1.46039,0.09372,0.80087,-0.11027,-0.89304
-0.31952,0.05622,0.90908,-1.38882,0.07424,0.79739,-0.11211,-0.90075
-0.31952,0.05622,0.90908,-1.38882,0.07424,0.79739,-0.11211,-0.90075
-0.31952,0.05622,1.43037,-1.30576,0.04619,0.79779,-0.11211,-0.90075
-0.31952,0.05622,1.43037,-1.30576,0.04619,0.79779,-0.11211,-0.90075
-0.31952,0.05622,0.88500,-1.22749,0.04326,0.79744,-0.11377,-0.90732
-0.31952,0.05622,0.88500,-1.22749,0.04326,0.79744,-0.11377,-0.90732
-0.31952,0.05622,1.41282,-1.14935,0.06920,0.79290,-0.11377,-0.90732
-0.31952,0.05622,1.41282,-1.14935,0.06920,0.79290,-0.11377,-0.90732
-0.31952,0.05622,0.88998,-1.06539,0.10042,0.78368,-0.11576,-0.91277
-0.31952,0.05622,0.88998,-1.06539,0.10042,0.78368,-0.11576,-0.91277
